-0.40740746273274786,-0.4074074627327479,-0.849002970191131,-0.849002970191131,-0.1310541517413725,-0.13105415174137247,-0.4074074627327479,-0.40740746273274797,0.7293448323733831,0.08547009079962653,1.8689461265664882,0.08547009079962632,-0.0854700907996265,-0.08547009079962645,0.08547009079962652,0.08547009079962642,0.26210830348274494,-0.0854700907996264,0.7293448323733831,-0.08547009079962643,-0.03561254059265248,0.03561254059265242,0.163817696405589,-0.16381769640558902,-0.07122508156738583,0.0712250815673858,0.07122508156738581,-0.07122508156738581,2.6291902682773483E-17,-0.2849003300903542,1.746920750417269E-17,0.28490033009035426,0.2136752431738328,-0.21367524317383282,0.042735061574579944,-0.04273506157457999,8.456776945386935E-18,-0.14245016313477163,-6.071532165918825E-18,0.14245016313477163,-0.07122508156738583,0.0712250815673858,0.163817696405589,-0.1638176964055889,-0.07122508156738584,0.0712250815673858,0.03561254059265244,-0.03561254059265243,-5.421010862427522E-19,0.04273506157457999,-3.638853541404474E-17,-0.04273506157457997,0.14245016313477163,-0.14245016313477163,-0.28490033009035426,0.2849003300903542,3.686287386450715E-18,-0.21367524317383282,-1.2088854223213374E-17,0.21367524317383282
-0.34330487562661577,-0.058404563969552604,-0.058404563969552604,-0.3433048756266158,-0.20797722949163802,0.09686610595015623,0.0968661059501562,-0.20797722949163808,0.08547009079962632,-0.18233621061932678,0.08547009079962632,1.0712251829037767,0.29914533053472936,-0.29914533053472925,-0.2991453305347291,0.29914533053472925,-0.08547009079962647,-0.19373221190031242,-0.08547009079962643,0.3304843658911632,0.12108263502204883,0.03561253963744946,-0.035612539637449474,-0.1210826350220489,0.07122508080322344,0.07122508080322344,-0.07122508080322344,-0.07122508080322348,-0.28490032703370466,-6.993104012531504E-18,0.28490032703370466,-2.778268066994105E-18,-0.042735055843363526,-0.21367524202758933,0.21367524202758933,0.04273505584336354,-0.14245016160644686,3.0357660829594124E-18,0.14245016160644686,1.6046192152785466E-17,0.03205128997211695,0.0918803526148609,0.09188035261486091,0.032051289972116946,0.12179489285145845,0.18162395549420232,0.1816239554942023,0.12179489285145843,0.042735055843363526,0.051282069877644325,0.0427350558433635,0.256410288255245,-0.042735061574579986,-0.21367524317383277,-0.2136752431738328,-0.04273506157457996,-0.21367524202758933,-0.25641028825524503,-0.2136752420275893,-0.051282069877644304
-0.3433048756266158,-0.0584045639695526,0.09686610595015621,-0.20797722949163808,-0.34330487562661577,-0.05840456396955263,0.09686610595015623,-0.20797722949163805,0.08547009079962636,-0.29914533053472914,-0.0854700907996265,0.29914533053472936,1.0712251829037769,-0.18233621061932684,-0.19373221190031237,0.3304843658911632,0.08547009079962642,-0.29914533053472925,-0.08547009079962645,0.2991453305347293,-0.03205128997211693,-0.09188035261486088,-0.18162395549420232,-0.12179489285145843,-0.03205128997211697,-0.09188035261486087,-0.18162395549420235,-0.12179489285145842,-0.04273505584336353,0.21367524317383282,0.21367524202758933,0.04273506157457997,-0.25641028825524503,-0.051282069877644325,0.25641028825524503,0.05128206987764433,-0.042735055843363505,0.2136752431738328,0.2136752420275893,0.042735061574579986,-0.12108263502204887,-0.03561253963744948,-0.07122508080322343,-0.07122508080322343,0.12108263502204888,0.035612539637449425,0.07122508080322343,0.07122508080322344,0.28490032703370477,0.21367524202758933,0.14245016160644686,0.04273505584336355,-1.1275702593849246E-17,6.938893903907228E-18,3.903127820947816E-18,-1.6696713456276768E-17,-0.28490032703370477,-0.21367524202758925,-0.14245016160644683,-0.04273505584336356
-0.05840456396955269,-0.34330487562661594,-0.2079772294916381,0.09686610595015621,-0.058404563969552695,-0.3433048756266159,-0.20797722949163808,0.09686610595015621,0.08547009079962643,0.29914533053472936,-0.08547009079962645,-0.29914533053472925,-0.18233621061932684,1.0712251829037769,0.33048436589116326,-0.19373221190031237,0.08547009079962647,0.29914533053472925,-0.08547009079962642,-0.29914533053472925,0.09188035261486087,0.032051289972116925,0.12179489285145842,0.1816239554942023,0.09188035261486088,0.032051289972116946,0.12179489285145842,0.18162395549420232,0.04273505584336354,-0.04273506157457997,-0.2136752420275893,-0.21367524317383285,0.051282069877644325,0.25641028825524503,-0.051282069877644325,-0.25641028825524503,0.04273505584336352,-0.04273506157457996,-0.2136752420275893,-0.21367524317383282,0.03561253963744947,0.12108263502204887,0.07122508080322343,0.07122508080322343,-0.035612539637449474,-0.12108263502204888,-0.07122508080322344,-0.07122508080322344,-0.28490032703370477,-0.042735055843363554,-0.1424501616064468,-0.2136752420275893,1.214306433183765E-17,1.3877787807814457E-17,1.0408340855860843E-17,1.5178830414797062E-18,0.2849003270337048,0.042735055843363554,0.14245016160644686,0.21367524202758928
0.09686610595015623,-0.20797722949163808,-0.3433048756266159,-0.058404563969552716,0.09686610595015618,-0.20797722949163808,-0.3433048756266158,-0.05840456396955269,-0.08547009079962647,0.29914533053472925,0.08547009079962652,-0.2991453305347291,-0.19373221190031237,0.33048436589116326,1.0712251829037767,-0.1823362106193268,-0.0854700907996264,0.2991453305347293,0.08547009079962639,-0.29914533053472914,-0.18162395549420232,-0.12179489285145843,-0.03205128997211692,-0.0918803526148609,-0.18162395549420232,-0.12179489285145842,-0.03205128997211692,-0.09188035261486087,0.21367524202758933,0.04273506157457993,-0.04273505584336354,0.21367524317383282,0.25641028825524503,0.05128206987764433,-0.25641028825524503,-0.05128206987764434,0.21367524202758928,0.04273506157457999,-0.042735055843363574,0.21367524317383282,0.0712250808032234,0.07122508080322341,0.1210826350220489,0.035612539637449474,-0.07122508080322343,-0.07122508080322344,-0.12108263502204882,-0.03561253963744947,-0.1424501616064468,-0.04273505584336355,-0.2849003270337047,-0.2136752420275893,2.3852447794681098E-18,1.214306433183765E-17,-8.857931749206571E-17,-1.021860547567588E-17,0.14245016160644686,0.042735055843363526,0.28490032703370466,0.2136752420275893
-0.20797722949163802,0.09686610595015625,-0.05840456396955265,-0.34330487562661577,-0.20797722949163805,0.0968661059501562,-0.05840456396955267,-0.34330487562661577,-0.0854700907996265,-0.2991453305347291,0.08547009079962642,0.29914533053472925,0.3304843658911632,-0.19373221190031237,-0.1823362106193268,1.0712251829037767,-0.08547009079962645,-0.29914533053472914,0.08547009079962643,0.2991453305347292,0.12179489285145843,0.18162395549420235,0.09188035261486091,0.03205128997211694,0.12179489285145842,0.18162395549420232,0.09188035261486087,0.03205128997211691,-0.21367524202758936,-0.21367524317383285,0.0427350558433635,-0.04273506157457994,-0.05128206987764433,-0.25641028825524503,0.05128206987764432,0.25641028825524503,-0.21367524202758928,-0.2136752431738328,0.042735055843363526,-0.04273506157457995,-0.07122508080322341,-0.07122508080322344,-0.03561253963744947,-0.12108263502204887,0.07122508080322344,0.07122508080322341,0.03561253963744947,0.12108263502204888,0.14245016160644686,0.21367524202758933,0.2849003270337047,0.042735055843363526,-1.8431436932253575E-17,3.903127820947816E-18,-8.673617379884035E-18,-3.027634566665771E-17,-0.14245016160644683,-0.21367524202758928,-0.2849003270337047,-0.0427350558433635
-0.4074074627327479,-0.40740746273274797,-0.13105415174137247,-0.13105415174137244,-0.849002970191131,-0.8490029701911312,-0.4074074627327479,-0.40740746273274797,0.7293448323733831,-0.08547009079962643,0.26210830348274494,-0.08547009079962647,0.08547009079962642,0.08547009079962647,-0.0854700907996264,-0.08547009079962645,1.8689461265664877,0.08547009079962653,0.7293448323733831,0.08547009079962645,0.07122508156738579,-0.07122508156738581,-0.0712250815673858,0.07122508156738579,0.16381769640558896,-0.16381769640558902,-0.03561254059265247,0.035612540592652425,1.9081958235744878E-17,0.1424501631347716,9.974659986866641E-18,-0.1424501631347716,0.04273506157458,-0.04273506157457997,0.2136752431738328,-0.21367524317383282,9.71445146547012E-17,0.28490033009035426,4.85722573273506E-17,-0.2849003300903543,0.035612540592652425,-0.03561254059265247,-0.07122508156738583,0.07122508156738579,0.16381769640558896,-0.16381769640558905,-0.07122508156738583,0.0712250815673858,1.3877787807814457E-17,0.21367524317383282,3.0357660829594124E-18,-0.2136752431738328,-0.2849003300903543,0.28490033009035437,0.14245016313477163,-0.14245016313477163,6.938893903907228E-18,-0.04273506157457998,5.204170427930421E-18,0.042735061574579965
0.09686610595015624,-0.20797722949163805,-0.20797722949163805,0.09686610595015618,-0.058404563969552695,-0.34330487562661566,-0.3433048756266158,-0.0584045639695527,-0.08547009079962647,0.33048436589116315,-0.0854700907996264,-0.19373221190031242,-0.29914533053472925,0.29914533053472925,0.2991453305347293,-0.29914533053472914,0.08547009079962653,1.0712251829037764,0.0854700907996265,-0.18233621061932684,-0.07122508080322343,-0.07122508080322341,0.07122508080322343,0.07122508080322341,-0.03561253963744944,-0.12108263502204887,0.12108263502204886,0.03561253963744945,0.14245016160644686,-2.6020852139652106E-17,-0.14245016160644686,2.3852447794681098E-18,0.2136752420275893,0.042735055843363526,-0.0427350558433635,-0.2136752420275893,0.2849003270337047,-2.0816681711721685E-17,-0.2849003270337047,-8.673617379884035E-18,0.18162395549420235,0.12179489285145843,0.12179489285145842,0.1816239554942023,0.09188035261486086,0.032051289972116925,0.032051289972116884,0.09188035261486086,-0.21367524202758928,-0.05128206987764434,-0.2136752420275893,-0.25641028825524503,-0.21367524317383282,-0.04273506157457993,-0.04273506157457996,-0.21367524317383285,0.04273505584336353,0.2564102882552451,0.04273505584336356,0.051282069877644346
-0.13105415174137242,-0.13105415174137244,-0.4074074627327479,-0.4074074627327479,-0.4074074627327479,-0.40740746273274797,-0.8490029701911307,-0.8490029701911308,0.26210830348274494,-0.08547009079962643,0.7293448323733831,-0.08547009079962643,-0.08547009079962645,-0.08547009079962642,0.08547009079962639,0.08547009079962643,0.7293448323733831,0.0854700907996265,1.8689461265664877,0.08547009079962632,-0.07122508156738583,0.0712250815673858,0.07122508156738581,-0.07122508156738581,-0.035612540592652495,0.035612540592652404,0.16381769640558894,-0.1638176964055891,8.239936510889834E-18,-0.14245016313477163,-6.938893903907228E-18,0.14245016313477168,0.21367524317383285,-0.21367524317383282,0.042735061574579916,-0.04273506157457997,6.071532165918825E-17,-0.28490033009035437,4.336808689942018E-17,0.2849003300903545,0.0712250815673858,-0.07122508156738583,-0.035612540592652425,0.03561254059265248,0.0712250815673858,-0.07122508156738583,-0.163817696405589,0.16381769640558896,1.3010426069826053E-18,0.21367524317383282,-1.3715157481941631E-17,-0.2136752431738328,-0.14245016313477163,0.14245016313477163,0.28490033009035426,-0.2849003300903543,8.673617379884035E-18,-0.04273506157457993,-1.3660947373317356E-17,0.04273506157457998
-0.20797722949163805,0.09686610595015624,0.09686610595015621,-0.20797722949163802,-0.3433048756266158,-0.05840456396955267,-0.058404563969552604,-0.34330487562661577,-0.0854700907996265,-0.19373221190031242,-0.08547009079962643,0.3304843658911632,0.2991453305347293,-0.29914533053472925,-0.29914533053472914,0.2991453305347292,0.08547009079962645,-0.18233621061932684,0.08547009079962632,1.0712251829037769,0.07122508080322344,0.07122508080322344,-0.07122508080322341,-0.07122508080322344,0.12108263502204888,0.03561253963744945,-0.03561253963744948,-0.12108263502204888,-0.14245016160644688,-1.474514954580286E-17,0.14245016160644683,1.6046192152785466E-17,-0.04273505584336353,-0.2136752420275893,0.2136752420275893,0.04273505584336355,-0.2849003270337047,-2.0816681711721685E-17,0.2849003270337048,-4.683753385137379E-17,-0.12179489285145845,-0.1816239554942024,-0.18162395549420235,-0.12179489285145845,-0.032051289972116925,-0.09188035261486087,-0.09188035261486087,-0.032051289972116946,0.2136752420275893,0.25641028825524503,0.21367524202758933,0.05128206987764433,0.04273506157457994,0.21367524317383285,0.21367524317383288,0.04273506157458,-0.04273505584336352,-0.05128206987764433,-0.042735055843363526,-0.2564102882552451
-0.2065527413596405,-0.00854701250595675,-0.0071225098378953754,0.008547012505956766,-0.05519943763205024,-0.0032051298568942996,0.05519943763205028,0.003205129856894317,0.16381769640558896,-0.03561253963744947,-0.03561254059265248,0.12108263502204883,-0.03205128997211693,0.09188035261486087,-0.18162395549420232,0.12179489285145843,0.07122508156738579,-0.07122508080322343,-0.07122508156738583,0.07122508080322344,0.7678063670265193,0.38319092744566874,0.2592592930097545,0.4401709996534534,0.38319092744566885,0.2414530181284552,0.08618234795402555,0.25925929300975453,-0.3433048756266158,-0.40740746273274797,-0.058404563969552646,-0.849002970191131,-0.3433048756266159,-0.20797722949163808,0.09686610595015624,-0.05840456396955262,-0.20797722949163805,-0.1310541517413725,0.09686610595015624,-0.40740746273274797,-0.20655274135964058,-0.055199437632050236,0.0032051298568942918,0.008547012505956722,-0.008547012505956776,-0.0032051298568943056,0.05519943763205026,-0.007122509837895403,-0.03205128997211694,0.0712250808032234,0.12179489285145843,0.12108263502204887,0.16381769640558905,0.07122508156738579,-0.07122508156738583,-0.03561254059265244,0.09188035261486088,-0.07122508080322341,-0.18162395549420232,-0.035612539637449446
0.008547012505956735,0.2065527413596405,-0.008547012505956733,0.007122509837895423,0.0032051298568942866,0.055199437632050256,-0.003205129856894297,-0.055199437632050256,-0.16381769640558896,-0.12108263502204884,0.03561254059265242,0.03561253963744946,-0.09188035261486088,0.032051289972116925,-0.12179489285145843,0.18162395549420235,-0.07122508156738581,-0.07122508080322341,0.0712250815673858,0.07122508080322344,0.38319092744566874,0.767806367026519,0.44017099965345335,0.25925929300975453,0.2414530181284552,0.3831909274456688,0.25925929300975453,0.08618234795402557,-0.3433048756266159,-0.8490029701911309,-0.05840456396955271,-0.4074074627327479,-0.20797722949163808,-0.3433048756266158,-0.05840456396955267,0.0968661059501562,-0.20797722949163808,-0.40740746273274797,0.09686610595015624,-0.13105415174137247,-0.055199437632050256,-0.20655274135964044,0.008547012505956748,0.0032051298568942896,-0.003205129856894302,-0.008547012505956752,-0.007122509837895433,0.055199437632050256,-0.03205128997211696,0.12108263502204888,0.12179489285145842,0.07122508080322343,0.07122508156738581,0.163817696405589,-0.03561254059265244,-0.07122508156738581,0.09188035261486086,-0.03561253963744943,-0.18162395549420235,-0.07122508080322341
-0.007122509837895377,0.008547012505956735,-0.20655274135964055,-0.008547012505956728,0.05519943763205024,0.003205129856894289,-0.055199437632050256,-0.003205129856894289,-0.03561254059265246,0.12108263502204888,0.163817696405589,-0.035612539637449474,-0.18162395549420232,0.12179489285145842,-0.03205128997211692,0.09188035261486091,-0.0712250815673858,0.07122508080322343,0.07122508156738581,-0.07122508080322341,0.2592592930097545,0.44017099965345335,0.7678063670265192,0.3831909274456688,0.08618234795402556,0.2592592930097546,0.38319092744566874,0.24145301812845518,-0.058404563969552625,-0.8490029701911312,-0.3433048756266159,-0.4074074627327479,0.09686610595015621,-0.058404563969552695,-0.3433048756266159,-0.20797722949163808,0.09686610595015618,-0.40740746273274797,-0.20797722949163805,-0.13105415174137247,-0.003205129856894297,-0.008547012505956717,0.20655274135964058,0.055199437632050236,-0.05519943763205027,0.007122509837895391,0.008547012505956731,0.003205129856894291,-0.12179489285145843,-0.1210826350220489,0.03205128997211692,-0.07122508080322341,0.07122508156738581,0.03561254059265247,-0.163817696405589,-0.07122508156738581,0.18162395549420235,0.035612539637449474,-0.0918803526148609,0.07122508080322341
-0.00854701250595671,0.007122509837895398,0.008547012505956752,0.2065527413596406,-0.0032051298568942887,-0.055199437632050256,0.003205129856894304,0.05519943763205026,0.03561254059265243,0.035612539637449474,-0.16381769640558902,-0.1210826350220489,-0.12179489285145843,0.1816239554942023,-0.0918803526148609,0.03205128997211694,0.07122508156738579,0.07122508080322341,-0.07122508156738581,-0.07122508080322344,0.4401709996534534,0.25925929300975453,0.3831909274456688,0.7678063670265194,0.2592592930097546,0.08618234795402557,0.24145301812845518,0.38319092744566874,-0.058404563969552674,-0.40740746273274797,-0.3433048756266159,-0.8490029701911311,-0.05840456396955269,0.09686610595015621,-0.20797722949163808,-0.34330487562661566,0.0968661059501562,-0.1310541517413725,-0.20797722949163805,-0.40740746273274797,-0.008547012505956754,-0.003205129856894304,0.05519943763205024,0.20655274135964052,0.007122509837895368,-0.05519943763205028,0.003205129856894275,0.008547012505956693,-0.12179489285145842,-0.07122508080322343,0.032051289972116946,-0.12108263502204887,0.03561254059265249,0.07122508156738581,-0.0712250815673858,-0.16381769640558896,0.18162395549420235,0.07122508080322344,-0.09188035261486091,0.03561253963744948
