-0.40740740740740744 ,-0.4074074074074075 ,-0.849002849002849 ,-0.8490028490028491 ,-0.13105413105413105 ,-0.13105413105413105 ,-0.4074074074074075 ,-0.4074074074074074 ,0.7293447293447295 ,0.08547008547008554 ,1.868945868945869 ,0.08547008547008537 ,-0.0854700854700855 ,-0.08547008547008544 ,0.0854700854700854 ,0.08547008547008543 ,0.26210826210826205 ,-0.08547008547008547 ,0.7293447293447293 ,-0.08547008547008547 ,-0.03561253561253559 ,0.03561253561253562 ,0.16381766381766386 ,-0.1638176638176638 ,-0.07122507122507121 ,0.07122507122507124 ,0.07122507122507123 ,-0.0712250712250712 ,3.3881317890172014e-18 ,-0.284900284900285 ,-4.9846194880021066e-17 ,0.28490028490028496 ,0.21367521367521367 ,-0.2136752136752137 ,0.042735042735042764 ,-0.042735042735042764 ,-8.239936510889834e-18 ,-0.14245014245014243 ,-2.233456475320139e-17 ,0.1424501424501424 ,-0.07122507122507124 ,0.07122507122507124 ,0.16381766381766386 ,-0.16381766381766386 ,-0.07122507122507121 ,0.07122507122507121 ,0.035612535612535606 ,-0.03561253561253563 ,2.0274580625478933e-17 ,0.04273504273504273 ,3.560248883899275e-17 ,-0.04273504273504275 ,0.14245014245014245 ,-0.14245014245014245 ,-0.28490028490028496 ,0.28490028490028496 ,8.239936510889834e-18 ,-0.21367521367521364 ,1.0625181290357943e-17 ,0.21367521367521364
-0.3433048433048433 ,-0.05840455840455841 ,-0.0584045584045584 ,-0.34330484330484323 ,-0.20797720797720795 ,0.09686609686609686 ,0.09686609686609685 ,-0.20797720797720795 ,0.08547008547008544 ,-0.18233618233618212 ,0.08547008547008537 ,1.0712250712250715 ,0.299145299145299 ,-0.299145299145299 ,-0.299145299145299 ,0.2991452991452991 ,-0.08547008547008546 ,-0.1937321937321936 ,-0.08547008547008547 ,0.33048433048433046 ,0.12108262108262115 ,0.03561253561253561 ,-0.03561253561253559 ,-0.12108262108262108 ,0.07122507122507123 ,0.07122507122507121 ,-0.0712250712250712 ,-0.07122507122507123 ,-0.2849002849002848 ,-1.0245710529988017e-17 ,0.28490028490028474 ,-6.26939906239743e-17 ,-0.04273504273504273 ,-0.21367521367521367 ,0.21367521367521364 ,0.042735042735042715 ,-0.14245014245014245 ,8.673617379884035e-19 ,0.14245014245014248 ,-8.565197162635485e-18 ,0.032051282051282055 ,0.09188034188034185 ,0.09188034188034189 ,0.032051282051282104 ,0.1217948717948718 ,0.18162393162393162 ,0.18162393162393162 ,0.12179487179487182 ,0.04273504273504273 ,0.05128205128205124 ,0.042735042735042715 ,0.2564102564102564 ,-0.042735042735042764 ,-0.21367521367521367 ,-0.2136752136752137 ,-0.042735042735042736 ,-0.21367521367521367 ,-0.25641025641025633 ,-0.21367521367521364 ,-0.05128205128205127
-0.34330484330484334 ,-0.05840455840455841 ,0.09686609686609682 ,-0.20797720797720795 ,-0.34330484330484334 ,-0.05840455840455847 ,0.09686609686609682 ,-0.20797720797720792 ,0.08547008547008542 ,-0.299145299145299 ,-0.08547008547008551 ,0.299145299145299 ,1.071225071225071 ,-0.18233618233618226 ,-0.19373219373219364 ,0.33048433048433046 ,0.08547008547008553 ,-0.2991452991452991 ,-0.08547008547008542 ,0.29914529914529914 ,-0.0320512820512821 ,-0.09188034188034189 ,-0.18162393162393162 ,-0.1217948717948718 ,-0.03205128205128206 ,-0.09188034188034187 ,-0.1816239316239316 ,-0.12179487179487179 ,-0.04273504273504269 ,0.2136752136752137 ,0.21367521367521364 ,0.04273504273504277 ,-0.2564102564102564 ,-0.05128205128205125 ,0.25641025641025633 ,0.05128205128205127 ,-0.04273504273504271 ,0.21367521367521367 ,0.21367521367521364 ,0.042735042735042736 ,-0.12108262108262109 ,-0.035612535612535606 ,-0.07122507122507123 ,-0.07122507122507123 ,0.1210826210826211 ,0.03561253561253557 ,0.07122507122507121 ,0.07122507122507123 ,0.2849002849002849 ,0.2136752136752137 ,0.1424501424501425 ,0.042735042735042715 ,-7.45931094670027e-17 ,6.938893903907228e-18 ,4.7704895589362195e-18 ,-2.992397996059992e-17 ,-0.2849002849002849 ,-0.21367521367521358 ,-0.14245014245014243 ,-0.042735042735042694
-0.058404558404558465 ,-0.34330484330484334 ,-0.20797720797720798 ,0.0968660968660968 ,-0.058404558404558465 ,-0.3433048433048434 ,-0.20797720797720798 ,0.09686609686609682 ,0.08547008547008547 ,0.299145299145299 ,-0.08547008547008546 ,-0.299145299145299 ,-0.18233618233618226 ,1.071225071225071 ,0.33048433048433046 ,-0.1937321937321936 ,0.0854700854700855 ,0.2991452991452991 ,-0.08547008547008544 ,-0.2991452991452991 ,0.09188034188034187 ,0.03205128205128206 ,0.1217948717948718 ,0.18162393162393164 ,0.09188034188034187 ,0.03205128205128204 ,0.1217948717948718 ,0.18162393162393162 ,0.0427350427350427 ,-0.042735042735042764 ,-0.21367521367521367 ,-0.21367521367521367 ,0.051282051282051266 ,0.25641025641025633 ,-0.05128205128205126 ,-0.25641025641025633 ,0.0427350427350427 ,-0.042735042735042736 ,-0.21367521367521364 ,-0.21367521367521364 ,0.035612535612535585 ,0.12108262108262108 ,0.07122507122507123 ,0.07122507122507121 ,-0.035612535612535606 ,-0.12108262108262116 ,-0.07122507122507121 ,-0.07122507122507121 ,-0.28490028490028485 ,-0.04273504273504272 ,-0.1424501424501425 ,-0.21367521367521364 ,1.0408340855860843e-17 ,7.632783294297951e-17 ,9.540979117872439e-18 ,3.686287386450715e-18 ,0.28490028490028496 ,0.042735042735042666 ,0.14245014245014243 ,0.2136752136752136
0.09686609686609685 ,-0.20797720797720798 ,-0.3433048433048433 ,-0.0584045584045584 ,0.09686609686609682 ,-0.20797720797720798 ,-0.3433048433048434 ,-0.05840455840455841 ,-0.08547008547008546 ,0.2991452991452991 ,0.08547008547008537 ,-0.299145299145299 ,-0.19373219373219364 ,0.33048433048433046 ,1.0712250712250715 ,-0.1823361823361822 ,-0.08547008547008544 ,0.29914529914529914 ,0.0854700854700854 ,-0.2991452991452991 ,-0.18162393162393162 ,-0.12179487179487183 ,-0.0320512820512821 ,-0.09188034188034185 ,-0.1816239316239316 ,-0.1217948717948718 ,-0.03205128205128205 ,-0.09188034188034189 ,0.21367521367521367 ,0.042735042735042784 ,-0.04273504273504268 ,0.21367521367521367 ,0.25641025641025633 ,0.05128205128205128 ,-0.25641025641025644 ,-0.051282051282051246 ,0.21367521367521367 ,0.04273504273504279 ,-0.042735042735042736 ,0.21367521367521364 ,0.07122507122507118 ,0.07122507122507121 ,0.1210826210826211 ,0.03561253561253561 ,-0.07122507122507123 ,-0.07122507122507123 ,-0.12108262108262108 ,-0.035612535612535606 ,-0.14245014245014245 ,-0.042735042735042694 ,-0.2849002849002848 ,-0.2136752136752137 ,1.951563910473908e-18 ,3.469446951953614e-18 ,-2.190088388420719e-17 ,-3.333921680392926e-18 ,0.14245014245014243 ,0.0427350427350427 ,0.28490028490028485 ,0.2136752136752136
-0.20797720797720792 ,0.09686609686609689 ,-0.058404558404558424 ,-0.34330484330484334 ,-0.20797720797720795 ,0.09686609686609682 ,-0.05840455840455847 ,-0.3433048433048434 ,-0.08547008547008547 ,-0.299145299145299 ,0.08547008547008549 ,0.2991452991452991 ,0.33048433048433046 ,-0.1937321937321936 ,-0.1823361823361822 ,1.0712250712250713 ,-0.08547008547008543 ,-0.299145299145299 ,0.08547008547008554 ,0.2991452991452991 ,0.12179487179487182 ,0.18162393162393164 ,0.09188034188034187 ,0.032051282051282104 ,0.12179487179487178 ,0.18162393162393162 ,0.09188034188034189 ,0.032051282051282055 ,-0.21367521367521367 ,-0.2136752136752137 ,0.04273504273504269 ,-0.042735042735042764 ,-0.05128205128205126 ,-0.25641025641025633 ,0.05128205128205125 ,0.25641025641025644 ,-0.21367521367521367 ,-0.21367521367521367 ,0.042735042735042694 ,-0.04273504273504274 ,-0.0712250712250712 ,-0.07122507122507121 ,-0.03561253561253561 ,-0.12108262108262108 ,0.07122507122507123 ,0.07122507122507121 ,0.03561253561253559 ,0.12108262108262112 ,0.1424501424501425 ,0.21367521367521367 ,0.28490028490028485 ,0.04273504273504268 ,-3.003240017784847e-17 ,-3.903127820947816e-18 ,-2.6020852139652106e-18 ,-7.501323780884084e-17 ,-0.14245014245014243 ,-0.2136752136752136 ,-0.28490028490028485 ,-0.042735042735042715
-0.4074074074074076 ,-0.4074074074074076 ,-0.13105413105413108 ,-0.13105413105413108 ,-0.8490028490028493 ,-0.8490028490028494 ,-0.4074074074074074 ,-0.40740740740740744 ,0.7293447293447296 ,-0.08547008547008544 ,0.26210826210826205 ,-0.08547008547008546 ,0.0854700854700855 ,0.08547008547008556 ,-0.08547008547008544 ,-0.08547008547008547 ,1.8689458689458698 ,0.08547008547008539 ,0.7293447293447295 ,0.08547008547008547 ,0.07122507122507121 ,-0.07122507122507124 ,-0.07122507122507123 ,0.07122507122507124 ,0.16381766381766388 ,-0.16381766381766388 ,-0.03561253561253561 ,0.03561253561253562 ,6.938893903907228e-18 ,0.14245014245014248 ,-4.7704895589362195e-18 ,-0.14245014245014243 ,0.04273504273504274 ,-0.042735042735042764 ,0.2136752136752136 ,-0.21367521367521364 ,1.3877787807814457e-17 ,0.28490028490028496 ,6.938893903907228e-18 ,-0.2849002849002849 ,0.035612535612535585 ,-0.035612535612535634 ,-0.07122507122507123 ,0.0712250712250712 ,0.16381766381766383 ,-0.16381766381766394 ,-0.07122507122507124 ,0.0712250712250712 ,2.7755575615628914e-17 ,0.2136752136752137 ,1.1709383462843448e-17 ,-0.21367521367521364 ,-0.28490028490028485 ,0.28490028490028496 ,0.14245014245014248 ,-0.14245014245014243 ,6.938893903907228e-17 ,-0.04273504273504276 ,4.336808689942018e-17 ,0.042735042735042764
0.09686609686609682 ,-0.207977207977208 ,-0.20797720797720798 ,0.09686609686609682 ,-0.05840455840455846 ,-0.34330484330484334 ,-0.3433048433048434 ,-0.05840455840455841 ,-0.08547008547008542 ,0.3304843304843304 ,-0.08547008547008547 ,-0.1937321937321936 ,-0.2991452991452991 ,0.2991452991452991 ,0.29914529914529914 ,-0.299145299145299 ,0.08547008547008544 ,1.0712250712250713 ,0.0854700854700854 ,-0.18233618233618226 ,-0.07122507122507124 ,-0.07122507122507124 ,0.07122507122507123 ,0.07122507122507121 ,-0.03561253561253558 ,-0.12108262108262112 ,0.12108262108262109 ,0.035612535612535606 ,0.14245014245014245 ,1.6479873021779667e-17 ,-0.14245014245014245 ,-8.673617379884035e-19 ,0.21367521367521367 ,0.04273504273504271 ,-0.04273504273504268 ,-0.21367521367521364 ,0.28490028490028485 ,-1.3877787807814457e-17 ,-0.28490028490028496 ,-3.469446951953614e-18 ,0.1816239316239316 ,0.12179487179487179 ,0.1217948717948718 ,0.1816239316239316 ,0.0918803418803419 ,0.03205128205128206 ,0.03205128205128206 ,0.09188034188034189 ,-0.2136752136752136 ,-0.05128205128205126 ,-0.21367521367521367 ,-0.25641025641025633 ,-0.2136752136752136 ,-0.042735042735042764 ,-0.042735042735042736 ,-0.21367521367521364 ,0.042735042735042694 ,0.25641025641025633 ,0.04273504273504268 ,0.05128205128205125
-0.1310541310541311 ,-0.13105413105413105 ,-0.4074074074074074 ,-0.40740740740740744 ,-0.4074074074074074 ,-0.40740740740740733 ,-0.8490028490028487 ,-0.849002849002849 ,0.2621082621082621 ,-0.08547008547008546 ,0.7293447293447294 ,-0.08547008547008547 ,-0.08547008547008543 ,-0.08547008547008543 ,0.08547008547008537 ,0.08547008547008554 ,0.7293447293447295 ,0.0854700854700854 ,1.8689458689458687 ,0.08547008547008547 ,-0.07122507122507118 ,0.07122507122507123 ,0.07122507122507125 ,-0.07122507122507123 ,-0.035612535612535585 ,0.03561253561253562 ,0.16381766381766388 ,-0.16381766381766386 ,-6.7220534694101275e-18 ,-0.14245014245014245 ,-2.4936649967166602e-17 ,0.1424501424501424 ,0.21367521367521364 ,-0.21367521367521367 ,0.0427350427350427 ,-0.042735042735042764 ,-6.938893903907228e-18 ,-0.28490028490028496 ,2.168404344971009e-17 ,0.2849002849002849 ,0.07122507122507121 ,-0.07122507122507124 ,-0.03561253561253562 ,0.035612535612535585 ,0.0712250712250712 ,-0.07122507122507124 ,-0.16381766381766394 ,0.16381766381766383 ,1.0408340855860843e-17 ,0.21367521367521364 ,1.7564075194265172e-17 ,-0.21367521367521364 ,-0.14245014245014243 ,0.14245014245014245 ,0.2849002849002849 ,-0.2849002849002849 ,3.9898639947466563e-17 ,-0.042735042735042764 ,4.911435841359335e-17 ,0.042735042735042764
-0.20797720797720795 ,0.09686609686609682 ,0.09686609686609685 ,-0.20797720797720792 ,-0.3433048433048434 ,-0.05840455840455848 ,-0.05840455840455842 ,-0.3433048433048433 ,-0.08547008547008546 ,-0.1937321937321936 ,-0.08547008547008547 ,0.33048433048433046 ,0.29914529914529914 ,-0.2991452991452991 ,-0.2991452991452991 ,0.2991452991452991 ,0.0854700854700855 ,-0.18233618233618226 ,0.08547008547008547 ,1.0712250712250713 ,0.07122507122507124 ,0.07122507122507123 ,-0.07122507122507121 ,-0.07122507122507121 ,0.12108262108262108 ,0.035612535612535606 ,-0.03561253561253559 ,-0.1210826210826211 ,-0.14245014245014245 ,4.336808689942018e-19 ,0.14245014245014248 ,-7.806255641895632e-18 ,-0.04273504273504271 ,-0.21367521367521364 ,0.21367521367521367 ,0.042735042735042715 ,-0.2849002849002849 ,0.0 ,0.2849002849002849 ,1.474514954580286e-17 ,-0.12179487179487179 ,-0.18162393162393156 ,-0.1816239316239316 ,-0.12179487179487179 ,-0.032051282051282076 ,-0.0918803418803419 ,-0.09188034188034187 ,-0.03205128205128207 ,0.21367521367521367 ,0.25641025641025633 ,0.21367521367521367 ,0.05128205128205127 ,0.042735042735042764 ,0.2136752136752136 ,0.21367521367521364 ,0.042735042735042764 ,-0.042735042735042694 ,-0.05128205128205128 ,-0.042735042735042694 ,-0.25641025641025633
